# Golden resolve cases for src/indicator. One per line:
#   <term> <TAB> <expected_canonical_LOINC_code> <TAB> <note>
# The harness (resolve_test.cpp) reports two numbers per the M1 milestone:
#   recall  = expected code appears anywhere in the full match set
#             (i.e. the analyte/surface was recognized — isolates the RECALL stage)
#   top-1   = expected code is the #1 ranked result
#             (isolates the RANKING stage — moves once the M3 rerank port lands)
# Grow this file with every deterministic error found; each line is a locked
# regression once it passes.

#@ group=hand
# ── clean analyte names (en + zh): recall should pass now; top-1 awaits rerank ──
blood glucose	2339-0	Glucose in Blood
亚硝酸盐	5802-4	Nitrite (rank 85) · 尿液
As	5583-0	Arsenic (rank 2408) · 微量元素
Mb	2639-3	Myoglobin (rank 1493) · 心脏指标
E1	2258-2	Estrone (rank 2930) · 激素
铜	5631-7	Copper (rank 999) · 特殊实验室检查
T4	3026-2	Thyroxine (rank 394) · 甲状腺
5-羟色胺	27057-9	Serotonin (rank 2703) · 神经递质
苏氨酸	20658-1	Threonine (rank 2844) · 营养
Hb	718-7	Hemoglobin (rank 17) · 血气分析
胱抑素C	33863-2	Cystatin C (rank 1239) · 血生化
亚胺培南	279-0	Imipenem (rank 900) · 过敏
补体C3	4485-9	Complement C3 (rank 448) · 免疫类
汞	5685-3	Mercury (rank 2198) · 微量元素
AST	1920-8	Aspartate Aminotransferase (rank 27) · 心脏指标
E2	2243-4	Estradiol (rank 485) · 激素
Se	5724-0	Selenium (rank 1735) · 特殊实验室检查
多巴胺	2218-6	Dopamine (rank 2863) · 神经递质
鹅肌肽	26599-1	Anserine (rank 2872) · 营养
全血碱剩余	11555-0	Base Excess (rank 262) · 血气分析
碳酸氢盐	1960-4	Bicarbonate (rank 198) · 血生化
头孢他啶	133-9	Ceftazidime (rank 1187) · 过敏
铅	5671-3	Lead (rank 910) · 微量元素
同型半胱氨酸	13965-9	Homocysteine (rank 788) · 心脏指标
雌二醇	2243-4	Estradiol (rank 485) · 激素
Cu	5631-7	Copper (rank 999) · 特殊实验室检查
Ep	2232-7	epinephrine (rank 2696) · 神经递质
脯氨酸	20655-7	Proline (rank 2848) · 营养
碳氧血红蛋白	31157-1	Carboxyhemoglobin (rank 2508) · 血气分析
GFR	33914-3	Glomerular Filtration Rate (rank 38) · 血生化
氨曲南	44-8	Aztreonam (rank 1008) · 过敏
镉	5609-3	Cadmium (rank 2739) · 微量元素
ALT	1742-6	Alanine Aminotransferase (rank 24) · 心脏指标
雌酮	2258-2	Estrone (rank 2930) · 激素
肉碱	14288-5	Carnitine (rank 2117) · 特殊实验室检查
胱硫醚	26607-2	Cystathionine (rank 2813) · 营养
钾	2823-3	Potassium (rank 7) · 血气分析
肾小球滤过率	33914-3	Glomerular Filtration Rate (rank 38) · 血生化
厄他培南	35801-0	Ertapenem (rank 1090) · 过敏
肌酸激酶	2157-6	creatine kinase (rank 170) · 心脏指标
PRL	2842-3	Prolactin (rank 508) · 激素
Car	14288-5	Carnitine (rank 2117) · 特殊实验室检查
1,25(OH)2D	62290-2	1,25-dihydroxyvitamin D (rank 2185) · 营养
高铁血红蛋白	15082-1	Methemoglobin (rank 1838) · 血气分析
钠	2951-2	Sodium (rank 5) · 血生化
头孢吡肟	6644-9	Cefepime (rank 723) · 过敏
孕酮	2839-9	Progesterone (rank 557) · 激素
铬	5622-6	Chromium (rank 2532) · 特殊实验室检查
AC	14282-8	Acylcarnitine (rank 2766) · 营养
COHb	31157-1	Carboxyhemoglobin (rank 2508) · 血气分析

# ─── report spellings: the query is the whole `_`-separated path ───
#@ group=report-spelling
# In no alias and in no LOINC column, so recall on THESE is a real number,
# and it needs the span matching of M2 to move at all. The label comes from
# the leaf, through the same sheets and the same COMMON_TEST_RANK oracle,
# so it does not depend on the query form.
体液检查_胸水检验_葡萄糖	2345-7	report spelling -> Glucose (rank 6)
尿液_尿液分析_管型	43755-8	report spelling -> Casts (rank 351)
甲状腺_四碘甲状腺原氨酸	3026-2	report spelling -> Thyroxine (rank 394)
血生化_电解质_钠	2951-2	report spelling -> Sodium (rank 5)
体重	29463-7	report spelling -> Weight (rank 44)
凝血功能_凝血酶原时间	5902-2	report spelling -> prothrombin time (rank 54)
凝血功能_凝血酶时间	3243-3	report spelling -> Thrombin Time (rank 1159)
尿液_尿液分析_上皮细胞	5787-7	report spelling -> Epithelial Cells (rank 172)
尿液_尿液分析_亚硝酸盐	5802-4	report spelling -> Nitrite (rank 85)
尿液_尿液分析_尿胆原	50563-6	report spelling -> Urobilinogen (rank 143)
尿液_尿液分析_清晰度	32167-9	report spelling -> Clarity (rank 379)
尿液_尿液分析_白细胞酯酶	5799-2	report spelling -> Leukocyte Esterase (rank 81)
尿液_尿液分析_结晶	5782-8	report spelling -> Crystals (rank 942)
尿液_尿液分析_胆红素	1975-2	report spelling -> Bilirubin (rank 22)
尿液_尿液分析_葡萄糖	2345-7	report spelling -> Glucose (rank 6)
尿液_尿液分析_蛋白质	2885-2	report spelling -> Protein (rank 23)
尿液_尿液分析_酮体	2514-8	report spelling -> Ketones (rank 64)
微量元素_砷	5583-0	report spelling -> Arsenic (rank 2408)
心脏指标_乳酸脱氢酶	2532-0	report spelling -> Lactate Dehydrogenase (rank 238)
心脏指标_肌酸激酶	2157-6	report spelling -> creatine kinase (rank 170)
神经递质_肾上腺素	2232-7	report spelling -> epinephrine (rank 2696)
营养_维生素、矿物质_钙	17861-6	report spelling -> Calcium (rank 10)
营养_蛋白质电泳_白蛋白	1751-7	report spelling -> Albumin (rank 39)
血常规_血红蛋白	718-7	report spelling -> Hemoglobin (rank 17)
血气分析_血红蛋白	718-7	report spelling -> Hemoglobin (rank 17)
血气分析_钾	2823-3	report spelling -> Potassium (rank 7)
血生化_其他_乳酸脱氢酶	2532-0	report spelling -> Lactate Dehydrogenase (rank 238)
血生化_电解质_氯	2075-0	report spelling -> Chloride (rank 8)
血生化_电解质_钾	2823-3	report spelling -> Potassium (rank 7)
血生化_肝功能_球蛋白	10834-0	report spelling -> Globulin (rank 160)
血生化_骨骼_钙	17861-6	report spelling -> Calcium (rank 10)
贫血筛查_铁	2498-4	report spelling -> Iron (rank 175)
贫血筛查_铁蛋白	2276-4	report spelling -> Ferritin (rank 151)
